PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked
1127,3,1,20.0,0,0,7.8542,0,3
1128,1,1,64.0,1,0,75.25,4,1
1129,3,1,20.0,0,0,7.225,0,1
1130,2,0,18.0,1,1,13.0,0,3
1131,1,0,48.0,1,0,106.425,3,1
1132,1,0,55.0,0,0,27.7208,0,1
1133,2,0,45.0,0,2,30.0,0,3
1134,1,1,45.0,1,1,134.5,5,1
1135,3,1,-1.0,0,0,7.8875,0,3
1136,3,1,-1.0,1,2,23.45,0,3
1137,1,1,41.0,1,0,51.8625,4,3
1138,2,0,22.0,0,0,21.0,0,3
1139,2,1,42.0,1,1,32.5,0,3
1140,2,0,29.0,1,0,26.0,0,3
1141,3,0,-1.0,1,0,14.4542,0,1
1142,2,0,0.92,1,2,27.75,0,3
1143,3,1,20.0,0,0,7.925,0,3
1144,1,1,27.0,1,0,136.7792,3,1
1145,3,1,24.0,0,0,9.325,0,3
1146,3,1,32.5,0,0,9.5,0,3
1147,3,1,-1.0,0,0,7.55,0,3
1148,3,1,-1.0,0,0,7.75,0,2
1149,3,1,28.0,0,0,8.05,0,3
1150,2,0,19.0,0,0,13.0,0,3
1151,3,1,21.0,0,0,7.775,0,3
1152,3,1,36.5,1,0,17.4,0,3
1153,3,1,21.0,0,0,7.8542,0,3
1154,2,0,29.0,0,2,23.0,0,3
1155,3,0,1.0,1,1,12.1833,0,3
1156,2,1,30.0,0,0,12.7375,0,1
1157,3,1,-1.0,0,0,7.8958,0,3
1158,1,1,-1.0,0,0,0.0,0,3
1159,3,1,-1.0,0,0,7.55,0,3
1160,3,0,-1.0,0,0,8.05,0,3
1161,3,1,17.0,0,0,8.6625,0,3
1162,1,1,46.0,0,0,75.2417,3,1
1163,3,1,-1.0,0,0,7.75,0,2
1164,1,0,26.0,1,0,136.7792,3,1
1165,3,0,-1.0,1,0,15.5,0,2
1166,3,1,-1.0,0,0,7.225,0,1
1167,2,0,20.0,1,0,26.0,0,3
1168,2,1,28.0,0,0,10.5,0,3
1169,2,1,40.0,1,0,26.0,0,3
1170,2,1,30.0,1,0,21.0,0,3
1171,2,1,22.0,0,0,10.5,0,3
1172,3,0,23.0,0,0,8.6625,0,3
1173,3,1,0.75,1,1,13.775,0,3
1174,3,0,-1.0,0,0,7.75,0,2
1175,3,0,9.0,1,1,15.2458,0,1
1176,3,0,2.0,1,1,20.2125,0,3
1177,3,1,36.0,0,0,7.25,0,3
1178,3,1,-1.0,0,0,7.25,0,3
1179,1,1,24.0,1,0,82.2667,2,3
1180,3,1,-1.0,0,0,7.2292,6,1
1181,3,1,-1.0,0,0,8.05,0,3
1182,1,1,-1.0,0,0,39.6,0,3
1183,3,0,30.0,0,0,6.95,0,2
1184,3,1,-1.0,0,0,7.2292,0,1
1185,1,1,53.0,1,1,81.8583,1,3
1186,3,1,36.0,0,0,9.5,0,3
1187,3,1,26.0,0,0,7.8958,0,3
1188,2,0,1.0,1,2,41.5792,0,1
1189,3,1,-1.0,2,0,21.6792,0,1
1190,1,1,30.0,0,0,45.5,0,3
1191,3,1,29.0,0,0,7.8542,0,3
1192,3,1,32.0,0,0,7.775,0,3
1193,2,1,-1.0,0,0,15.0458,4,1
1194,2,1,43.0,0,1,21.0,0,3
1195,3,1,24.0,0,0,8.6625,0,3
1196,3,0,-1.0,0,0,7.75,0,2
1197,1,0,64.0,1,1,26.55,2,3
1198,1,1,30.0,1,2,151.55,3,3
1199,3,1,0.83,0,1,9.35,0,3
1200,1,1,55.0,1,1,93.5,2,3
1201,3,0,45.0,1,0,14.1083,0,3
1202,3,1,18.0,0,0,8.6625,0,3
1203,3,1,22.0,0,0,7.225,0,1
1204,3,1,-1.0,0,0,7.575,0,3
1205,3,0,37.0,0,0,7.75,0,2
1206,1,0,55.0,0,0,135.6333,3,1
1207,3,0,17.0,0,0,7.7333,0,2
1208,1,1,57.0,1,0,146.5208,2,1
1209,2,1,19.0,0,0,10.5,0,3
1210,3,1,27.0,0,0,7.8542,0,3
1211,2,1,22.0,2,0,31.5,0,3
1212,3,1,26.0,0,0,7.775,0,3
1213,3,1,25.0,0,0,7.2292,6,1
1214,2,1,26.0,0,0,13.0,6,3
1215,1,1,33.0,0,0,26.55,0,3
1216,1,0,39.0,0,0,211.3375,0,3
1217,3,1,23.0,0,0,7.05,0,3
1218,2,0,12.0,2,1,39.0,6,3
1219,1,1,46.0,0,0,79.2,0,1
1220,2,1,29.0,1,0,26.0,0,3
1221,2,1,21.0,0,0,13.0,0,3
1222,2,0,48.0,0,2,36.75,0,3
1223,1,1,39.0,0,0,29.7,1,1
1224,3,1,-1.0,0,0,7.225,0,1
1225,3,0,19.0,1,1,15.7417,0,1
1226,3,1,27.0,0,0,7.8958,0,3
1227,1,1,30.0,0,0,26.0,3,3
1228,2,1,32.0,0,0,13.0,0,3
1229,3,1,39.0,0,2,7.2292,0,1
1230,2,1,25.0,0,0,31.5,0,3
1231,3,1,-1.0,0,0,7.2292,0,1
1232,2,1,18.0,0,0,10.5,0,3
1233,3,1,32.0,0,0,7.5792,0,3
1234,3,1,-1.0,1,9,69.55,0,3
1235,1,0,58.0,0,1,512.3292,2,1
1236,3,1,-1.0,1,1,14.5,0,3
1237,3,0,16.0,0,0,7.65,0,3
1238,2,1,26.0,0,0,13.0,0,3
1239,3,0,38.0,0,0,7.2292,0,1
1240,2,1,24.0,0,0,13.5,0,3
1241,2,0,31.0,0,0,21.0,0,3
1242,1,0,45.0,0,1,63.3583,4,1
1243,2,1,25.0,0,0,10.5,0,3
1244,2,1,18.0,0,0,73.5,0,3
1245,2,1,49.0,1,2,65.0,0,3
1246,3,0,0.17,1,2,20.575,0,3
1247,1,1,50.0,0,0,26.0,5,3
1248,1,0,59.0,2,0,51.4792,3,3
1249,3,1,-1.0,0,0,7.8792,0,3
1250,3,1,-1.0,0,0,7.75,0,2
1251,3,0,30.0,1,0,15.55,0,3
1252,3,1,14.5,8,2,69.55,0,3
1253,2,0,24.0,1,1,37.0042,0,1
1254,2,0,31.0,0,0,21.0,0,3
1255,3,1,27.0,0,0,8.6625,0,3
1256,1,0,25.0,1,0,55.4417,5,1
1257,3,0,-1.0,1,9,69.55,0,3
1258,3,1,-1.0,1,0,14.4583,0,1
1259,3,0,22.0,0,0,39.6875,0,3
1260,1,0,45.0,0,1,59.4,0,1
1261,2,1,29.0,0,0,13.8583,0,1
1262,2,1,21.0,1,0,11.5,0,3
1263,1,0,31.0,0,0,134.5,5,1
1264,1,1,49.0,0,0,0.0,2,3
1265,2,1,44.0,0,0,13.0,0,3
1266,1,0,54.0,1,1,81.8583,1,3
1267,1,0,45.0,0,0,262.375,0,1
1268,3,0,22.0,2,0,8.6625,0,3
1269,2,1,21.0,0,0,11.5,0,3
1270,1,1,55.0,0,0,50.0,3,3
1271,3,1,5.0,4,2,31.3875,0,3
1272,3,1,-1.0,0,0,7.75,0,2
1273,3,1,26.0,0,0,7.8792,0,2
1274,3,0,-1.0,0,0,14.5,0,3
1275,3,0,19.0,1,0,16.1,0,3
1276,2,1,-1.0,0,0,12.875,0,3
1277,2,0,24.0,1,2,65.0,0,3
1278,3,1,24.0,0,0,7.775,0,3
1279,2,1,57.0,0,0,13.0,0,3
1280,3,1,21.0,0,0,7.75,0,2
1281,3,1,6.0,3,1,21.075,0,3
1282,1,1,23.0,0,0,93.5,2,3
1283,1,0,51.0,0,1,39.4,4,3
1284,3,1,13.0,0,2,20.25,0,3
1285,2,1,47.0,0,0,10.5,0,3
1286,3,1,29.0,3,1,22.025,0,3
1287,1,0,18.0,1,0,60.0,3,3
1288,3,1,24.0,0,0,7.25,0,2
1289,1,0,48.0,1,1,79.2,2,1
1290,3,1,22.0,0,0,7.775,0,3
1291,3,1,31.0,0,0,7.7333,0,2
1292,1,0,30.0,0,0,164.8667,3,3
1293,2,1,38.0,1,0,21.0,0,3
1294,1,0,22.0,0,1,59.4,0,1
1295,1,1,17.0,0,0,47.1,0,3
1296,1,1,43.0,1,0,27.7208,4,1
1297,2,1,20.0,0,0,13.8625,4,1
1298,2,1,23.0,1,0,10.5,0,3
1299,1,1,50.0,1,1,211.5,3,1
1300,3,0,-1.0,0,0,7.7208,0,2
1301,3,0,3.0,1,1,13.775,0,3
1302,3,0,-1.0,0,0,7.75,0,2
1303,1,0,37.0,1,0,90.0,3,2
1304,3,0,28.0,0,0,7.775,0,3
1305,3,1,-1.0,0,0,8.05,0,3
1306,1,0,39.0,0,0,108.9,3,1
1307,3,1,38.5,0,0,7.25,0,3
1308,3,1,-1.0,0,0,8.05,0,3
1309,3,1,-1.0,1,1,22.3583,0,1
