PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked
791,0,3,1,-1.0,0,0,7.75,0,2
363,0,3,0,45.0,0,1,14.4542,0,1
87,0,3,1,16.0,1,3,34.375,0,3
68,0,3,1,19.0,0,0,8.1583,0,3
351,0,3,1,23.0,0,0,9.225,0,3
211,0,3,1,24.0,0,0,7.05,0,3
660,0,1,1,58.0,0,2,113.275,4,1
449,1,3,0,5.0,2,1,19.2583,0,1
821,1,1,0,52.0,1,1,93.5,2,3
361,0,3,1,40.0,1,4,27.9,0,3
803,1,1,1,11.0,1,2,120.0,2,3
281,0,3,1,65.0,0,0,7.75,0,2
586,1,1,0,18.0,0,2,79.65,5,3
71,0,2,1,32.0,0,0,10.5,0,3
300,1,1,0,50.0,0,1,247.5208,2,1
212,1,2,0,35.0,0,0,21.0,0,3
45,1,3,0,19.0,0,0,7.8792,0,2
409,0,3,1,21.0,0,0,7.775,0,3
447,1,2,0,13.0,0,1,19.5,0,3
427,1,2,0,28.0,1,0,26.0,0,3
169,0,1,1,-1.0,0,0,25.925,0,3
197,0,3,1,-1.0,0,0,7.75,0,2
773,0,2,0,57.0,0,0,10.5,5,3
73,0,2,1,21.0,0,0,73.5,0,3
423,0,3,1,29.0,0,0,7.875,0,3
533,0,3,1,17.0,1,1,7.2292,0,1
592,1,1,0,52.0,1,0,78.2667,4,1
313,0,2,0,26.0,1,1,26.0,0,3
312,1,1,0,18.0,2,2,262.375,2,1
890,1,1,1,26.0,0,0,30.0,3,1
836,1,1,0,39.0,1,1,83.1583,5,1
834,0,3,1,23.0,0,0,7.8542,0,3
606,0,3,1,36.0,1,0,15.55,0,3
768,0,3,0,30.5,0,0,7.75,0,2
540,1,1,0,22.0,0,2,49.5,2,1
358,0,2,0,38.0,0,0,13.0,0,3
255,0,3,0,41.0,0,2,20.2125,0,3
267,0,3,1,16.0,4,1,39.6875,0,3
67,1,2,0,29.0,0,0,10.5,6,3
320,1,1,0,40.0,1,1,134.5,5,1
779,0,3,1,-1.0,0,0,7.7375,0,2
175,0,1,1,56.0,0,0,30.6958,1,1
494,0,1,1,71.0,0,0,49.5042,0,1
216,1,1,0,31.0,1,0,113.275,4,1
310,1,1,0,30.0,0,0,56.9292,5,1
823,0,1,1,38.0,0,0,0.0,0,3
251,0,3,1,-1.0,0,0,7.25,0,3
166,1,3,1,9.0,0,2,20.525,0,3
542,0,3,0,9.0,4,2,31.275,0,3
626,0,1,1,61.0,0,0,32.3208,4,3
389,0,3,1,-1.0,0,0,7.7292,0,2
77,0,3,1,-1.0,0,0,7.8958,0,3
282,0,3,1,28.0,0,0,7.8542,0,3
713,1,1,1,48.0,1,0,52.0,3,3
339,1,3,1,45.0,0,0,8.05,0,3
328,1,2,0,36.0,0,0,13.0,4,3
322,0,3,1,27.0,0,0,7.8958,0,3
546,0,1,1,64.0,0,0,26.0,0,3
591,0,3,1,35.0,0,0,7.125,0,3
292,1,1,0,19.0,1,0,91.0792,2,1
466,0,3,1,38.0,0,0,7.05,0,3
815,0,3,1,30.5,0,0,8.05,0,3
443,0,3,1,25.0,1,0,7.775,0,3
671,1,2,0,40.0,1,1,39.0,0,3
463,0,1,1,47.0,0,0,38.5,5,3
287,1,3,1,30.0,0,0,9.5,0,3
210,1,1,1,40.0,0,0,31.0,1,1
670,1,1,0,-1.0,1,0,52.0,3,3
228,0,3,1,20.5,0,0,7.25,0,3
850,1,1,0,-1.0,1,0,89.1042,3,1
513,1,1,1,36.0,0,0,26.2875,5,3
528,0,1,1,-1.0,0,0,221.7792,3,3
877,0,3,1,20.0,0,0,9.8458,0,3
97,0,1,1,71.0,0,0,34.6542,1,1
293,0,2,1,36.0,0,0,12.875,4,1
324,1,2,0,22.0,1,1,29.0,0,3
737,0,3,0,48.0,1,3,34.375,0,3
530,0,2,1,23.0,2,1,11.5,0,3
219,1,1,0,32.0,0,0,76.2917,4,1
276,1,1,0,63.0,1,0,77.9583,4,3
79,1,2,1,0.83,0,2,29.0,0,3
786,0,3,1,25.0,0,0,7.25,0,3
605,1,1,1,35.0,0,0,26.55,0,1
797,1,1,0,49.0,0,0,25.9292,4,3
140,0,1,1,24.0,0,0,79.2,2,1
579,0,3,0,-1.0,1,0,14.4583,0,1
495,0,3,1,21.0,0,0,8.05,0,3
360,1,3,0,-1.0,0,0,7.8792,0,2
66,1,3,1,-1.0,1,1,15.2458,0,1
482,0,2,1,-1.0,0,0,0.0,0,3
778,1,3,0,5.0,0,0,12.475,0,3
600,1,1,1,49.0,1,0,56.9292,1,1
831,1,3,0,15.0,1,0,14.4542,0,1
307,1,1,0,-1.0,0,0,110.8833,0,1
232,0,3,1,29.0,0,0,7.775,0,3
846,0,3,1,42.0,0,0,7.55,0,3
50,0,3,0,18.0,1,0,17.8,0,3
653,0,3,1,21.0,0,0,8.4333,0,3
855,0,2,0,44.0,1,0,26.0,0,3
343,0,2,1,28.0,0,0,13.0,0,3
595,0,2,1,37.0,1,0,26.0,0,3
886,0,3,0,39.0,0,5,29.125,0,2
417,1,2,0,34.0,1,1,32.5,0,3
214,0,2,1,30.0,0,0,13.0,0,3
34,0,2,1,66.0,0,0,10.5,0,3
32,1,1,0,-1.0,1,0,146.5208,2,1
669,0,3,1,43.0,0,0,8.05,0,3
585,0,3,1,-1.0,0,0,8.7125,0,1
515,0,3,1,24.0,0,0,7.4958,0,3
689,0,3,1,18.0,0,0,7.7958,0,3
110,1,3,0,-1.0,1,0,24.15,0,2
78,0,3,1,-1.0,0,0,8.05,0,3
612,0,3,1,-1.0,0,0,7.05,0,3
644,1,3,1,-1.0,0,0,56.4958,0,3
83,1,3,0,-1.0,0,0,7.7875,0,2
519,1,2,0,36.0,1,0,26.0,0,3
658,0,3,0,32.0,1,1,15.5,0,2
297,0,3,1,23.5,0,0,7.2292,0,1
508,1,1,1,-1.0,0,0,26.55,0,3
809,0,2,1,39.0,0,0,13.0,0,3
376,1,1,0,-1.0,1,0,82.1708,0,1
6,0,3,1,-1.0,0,0,8.4583,0,2
55,0,1,1,65.0,0,1,61.9792,2,1
399,0,2,1,23.0,0,0,10.5,0,3
458,1,1,0,-1.0,1,0,51.8625,4,3
522,0,3,1,22.0,0,0,7.8958,0,3
364,0,3,1,35.0,0,0,7.05,0,3
98,1,1,1,23.0,0,1,63.3583,4,1
418,1,2,0,18.0,0,2,13.0,0,3
573,1,1,1,36.0,0,0,26.3875,5,3
853,0,3,0,9.0,1,1,15.2458,0,1
434,0,3,1,17.0,0,0,7.125,0,3
774,0,3,1,-1.0,0,0,7.225,0,1
26,1,3,0,38.0,1,5,31.3875,0,3
85,1,2,0,17.0,0,0,10.5,0,3
11,1,3,0,4.0,1,1,16.7,7,3
